filename,original_label,clean_label
16110246248_8009e4af25_o.jpg,1,1
6143824207_4561ee3645_o.jpg,0,1
3613381066_005fb890b4_o.jpg,1,-2
4162429177_fd267b1a39_o.jpg,0,0
6212736114_474c4613a6_o.jpg,1,1
3646896102_f91fbb373d_o.jpg,1,1
7686635494_ede3ab5fa8_o.jpg,0,0
9565252943_4df07481fa_o.jpg,0,0
6711255573_34855f0439_o.jpg,0,0
7751244276_5eaa2b48f0_o.jpg,0,0
16082787548_ea2299eefc_o.jpg,1,1
4739191678_c62903c024_o.jpg,0,0
6291413193_a63c38191d_o.jpg,0,0
21941935976_d3c611e116_o.jpg,0,0
5530772288_f732853172_o.jpg,1,1
20550480266_969c2e8525_o.jpg,0,0
4478255532_1533919e6f_o.jpg,0,0
7760699858_53917d3989_o.jpg,0,0
19711907778_3d10bc01bc_o.jpg,1,1
18655157596_f82fdf00af_o.jpg,0,0
5212123187_266ee56d31_o.jpg,1,1
2616692035_61829e9cd5_o.jpg,0,0
4262540267_7eb58bc262_o.jpg,0,0
7185025084_8db2bcf166_o.jpg,0,0
8418780211_f905c7f640_o.jpg,0,0
13507712405_1768b31c89_o.jpg,1,1
635415701_f6e80200ac_o.jpg,1,1
5547219450_c24bbc0e46_o.jpg,0,0
2129245935_9a5cc04ef0_o.jpg,1,1
16453331255_71ab7f5c49_o.jpg,0,0
13448192064_a9f2d2ac0d_o.jpg,0,0
3667317856_5f20ffe21e_o.jpg,1,1
2487766883_95e551d665_o.jpg,0,0
5200527164_d66f55c380_o.jpg,0,1
7738552386_dc186c068f_o.jpg,1,1
4940848084_5df89ffbfc_o.jpg,0,0
4575544671_8aa38e57e4_o.jpg,0,1
4455156226_459a8dfaf6_o.jpg,1,1
7945057524_3071c1c8a2_o.jpg,1,1
6072682091_b8ff6211b0_o.jpg,1,1
91347770_31c72efe8f_o.jpg,1,1
8377388488_8a215c1efc_o.jpg,0,0
6550706211_7124521a8f_o.jpg,1,1
5818482329_c9bc8937e0_o.jpg,0,0
2697724502_63c9dbd06e_o.jpg,1,-2
10408044_338d05ac16_o.jpg,0,1
10345826983_32031e894d_o.jpg,0,0
13501196695_05db7029d1_o.jpg,1,-2
3361175734_be3f97d754_o.jpg,0,0
3810819756_5fe2bda438_o.jpg,1,1
15620906339_bb31361c7e_o.jpg,-1,1
8704913327_b31a7b98c1_o.jpg,1,1
339482968_2cd6506da1_o.jpg,0,0
3744103874_ca8e037ff7_o.jpg,1,1
14276182686_a75a208319_o.jpg,0,0
2713960737_4c7ac636b1_o.jpg,0,0
14873973353_8e129efd49_o.jpg,0,0
19876932_8f461fcd72_o.jpg,-1,1
5883599987_4829a6af0b_o.jpg,0,0
8645633215_7715430e7e_o.jpg,0,0
27567103_ec72b248ff_o.jpg,-1,1
8182012612_85ab1c802c_o.jpg,1,1
16112365948_416e248fdc_o.jpg,1,1
16722627780_0ee1a55a64_o.jpg,0,0
6180034771_f427edaae3_o.jpg,1,1
8422985225_00c6ed744a_o.jpg,1,1
4104437013_bbdd4d66d3_o.jpg,1,1
19090334369_0d06101063_o.jpg,0,0
5609117413_536f98f9d4_o.jpg,0,1
15539805175_2ff9ac07d8_o.jpg,1,1
5442850400_271ed5f0a3_o.jpg,0,0
155769641_9bdbc9eb86_o.jpg,1,1
3407502687_c2ca9ffa43_o.jpg,0,0
7040618735_d0a47d40c0_o.jpg,0,0
120745152_68b9309fdf_o.jpg,1,1
8081950538_facbdb868c_o.jpg,0,0
10871910116_231727bb9c_o.jpg,0,0
6188633509_db66ca9313_o.jpg,1,1
4031865440_0664ce0265_o.jpg,1,1
2829090898_05da44e835_o.jpg,1,1
7363575260_5bfbc1fe0d_o.jpg,1,1
4842696774_03d304a471_o.jpg,0,0
18643524585_d218fc5e4e_o.jpg,1,1
3046594313_7cdfbe31e3_o.jpg,1,-2
5187155243_d299757f25_o.jpg,0,0
83392074_98fdf7576f_o.jpg,0,0
6050589853_a902517d31_o.jpg,1,1
3937406923_931d586e04_o.jpg,1,1
154621901_aa4e9e28ac_o.jpg,0,0
2792242398_113cffef99_o.jpg,1,1
747196774_dfc51599fe_o.jpg,0,0
2580484457_357a947f41_o.jpg,0,0
17441146303_e285d5acde_o.jpg,1,1
13071992995_8ba247a758_o.jpg,1,-2
8568929410_7743461956_o.jpg,0,0
12917378445_56a16f8139_o.jpg,-1,1
18425253_9d467d9e7f_o.jpg,1,1
14803329582_c0b461ae19_o.jpg,1,1
14998602389_99a3302612_o.jpg,1,1
13102462143_8bd3ccbb5f_o.jpg,1,1
3643612802_e31039d87b_o.jpg,0,0
4416597278_5b1879cb6d_o.jpg,0,0
2866016007_e6dedf5d79_o.jpg,0,0
62419531_a2d387b464_o.jpg,1,1
7814606546_68cb6223df_o.jpg,1,1
14634320460_82220bc4e7_o.jpg,1,1
4831433991_dfd0e0aa97_o.jpg,0,0
12204384805_4b2cb4a6ea_o.jpg,1,1
270378084_05cbd1e734_o.jpg,1,1
6637488523_b12483a609_o.jpg,0,0
5390544361_acfc9d861e_o.jpg,0,0
17160740149_6dec8f7637_o.jpg,1,1
2196008_301f0f7307_o.jpg,0,0
13288679944_345d4a8580_o.jpg,1,1
5862419127_e64ed38be3_o.jpg,0,0
9498973904_68626bf19e_o.jpg,1,1
45678235_6b01cf71cc_o.jpg,0,0
2911843290_fc5a772fb2_o.jpg,-1,1
8184217929_1a16431fe2_o.jpg,1,1
8024706353_659b1f0d61_o.jpg,0,0
15319049307_6611de071f_o.jpg,0,0
11342227935_8c2e0a1c15_o.jpg,0,0
9768003824_1f39eac3e3_o.jpg,0,0
5054776204_8dceb6f799_o.jpg,1,1
5901322913_2d2181fd20_o.jpg,1,1
4909228694_42cb2363f1_o.jpg,0,0
3034954255_de39a51fde_o.jpg,0,0
2972230216_eab99c0242_o.jpg,0,0
8110646926_f48894bd63_o.jpg,1,1
3322881953_27cce081d4_o.jpg,1,1
6634211407_5c7bb00983_o.jpg,0,0
2743653_44d8e7670b_o.jpg,0,0
3872469525_4a26003ccf_o.jpg,0,0
2776332001_1227fb6349_o.jpg,0,0
5586740087_584b73d9e4_o.jpg,0,0
4778382117_e3eae7f9f0_o.jpg,0,0
3537801339_38108b2745_o.jpg,1,1
2866929505_3800dfa059_o.jpg,1,1
3471082315_087603afb1_o.jpg,1,1
6001501653_79f9589eb3_o.jpg,0,0
3474202060_725151d366_o.jpg,0,0
6729751507_174ccc1b29_o.jpg,0,0
5809521032_b0dba7023c_o.jpg,0,1
17138756412_112175a67f_o.jpg,0,0
6012567742_0e960b990d_o.jpg,1,1
2677905794_92f970271b_o.jpg,0,0
4918154835_f4929ba5da_o.jpg,0,1
406359842_90d6e6e377_o.jpg,1,1
2589471838_fe4a007b5a_o.jpg,0,0
16177358615_a372989455_o.jpg,1,1
20016863586_47ec019199_o.jpg,1,1
3363646045_b71583170e_o.jpg,0,0
189301231_75ce7e651d_o.jpg,0,0
20852088065_b99c3a6995_o.jpg,1,1
2625841151_e27b8f689b_o.jpg,0,0
8592669059_cae728a89f_o.jpg,0,0
3254063021_c3593eeec1_o.jpg,0,0
8015608795_968bb07b26_o.jpg,1,1
3894070307_13150f91c8_o.jpg,0,0
9397466544_53a934434c_o.jpg,0,1
2487440869_85e551f650_o.jpg,0,0
12402963725_2226a47e76_o.jpg,-1,1
2930723055_436f012894_o.jpg,1,1
3680080718_c30a673ede_o.jpg,0,0
3915415130_0ac73b858e_o.jpg,0,0
16954781749_340ce8b52b_o.jpg,1,1
3162690481_76fb15897c_o.jpg,0,1
3662740591_96dcb0aea2_o.jpg,1,1
2527422668_4068014239_o.jpg,1,1
17906692378_2cf4d6a42a_o.jpg,0,0
6044655834_1b86bfa62e_o.jpg,0,0
10222252043_20a97a245b_o.jpg,1,1
15818168177_8c49cae140_o.jpg,0,1
4817557344_b0c0e1b878_o.jpg,0,0
8107212671_596886f544_o.jpg,1,1
4484692395_427f2ae9e7_o.jpg,0,0
17100039961_b969eb7630_o.jpg,0,0
3083433383_51faa77e63_o.jpg,1,1
3728470385_86def32050_o.jpg,1,1
8630209243_177c6f30fd_o.jpg,1,1
15264164471_c18acef072_o.jpg,0,0
5743273682_384b1fb92b_o.jpg,1,1
9328653357_792bfa820e_o.jpg,1,1
8670799080_428b390387_o.jpg,0,0
1521403660_5ec2666601_o.jpg,1,1
4910629886_479ac95cc2_o.jpg,0,0
17218472621_e7c13e4a96_o.jpg,0,0
3341040063_9933bc8db9_o.jpg,1,1
47203489_4498e28ea4_o.jpg,1,1
3922495716_f7384d98fd_o.jpg,1,1
2087854196_e9e4179e6a_o.jpg,0,0
14615359560_b3666bcedc_o.jpg,0,0
7361030350_cc373b579a_o.jpg,0,0
8275686889_8020211ec9_o.jpg,1,1
6459633873_6f27aefb92_o.jpg,0,0
3191615692_f2af076d5b_o.jpg,1,1
9621010473_42e69fb11a_o.jpg,0,0
15155077973_fc13634bf3_o.jpg,1,1
14709223330_557c4b8778_o.jpg,0,1
2805921670_3464e9a8bb_o.jpg,0,0
4592286090_3652a3775e_o.jpg,0,1
4371528980_e8ee549770_o.jpg,0,0
16499418632_926f0b0cf9_o.jpg,0,0
18001978694_bd25106542_o.jpg,1,-2
15640014954_bdf8167611_o.jpg,1,1
8697443398_b4c8eb608f_o.jpg,1,1
7719461930_54533c76e0_o.jpg,1,1
3304001338_c49fdcbe57_o.jpg,0,0
2220386909_1552c949e9_o.jpg,0,0
12519780105_2cce6ccb5c_o.jpg,1,1
3778082358_c0f592acb7_o.jpg,0,0
4450537910_806768aba4_o.jpg,0,0
7596618870_7e41936e16_o.jpg,1,1
8114092390_8fe9884936_o.jpg,1,1
5671382250_faeecef0f3_o.jpg,1,1
2713219295_448618fbf6_o.jpg,1,1
3814472321_f646a0766f_o.jpg,0,0
4491902207_ba748b4be9_o.jpg,1,1
3715438860_0615c79540_o.jpg,1,1
7170434979_58ee2558ff_o.jpg,0,0
9025482269_1da62d90c6_o.jpg,-1,1
7846438062_cba16c9d5f_o.jpg,0,0
3353918847_7729062cd8_o.jpg,0,1
8537799499_069278ce60_o.jpg,1,1
9709185840_4f7c9b7b71_o.jpg,1,1
8059404222_1fa849e2c1_o.jpg,0,-2
4425694624_21369ea556_o.jpg,1,-2
15212357049_1c327fbb50_o.jpg,0,0
153986329_8c3c45267c_o.jpg,0,0
8832678656_94673f883f_o.jpg,0,0
15617359733_f4b61ea423_o.jpg,1,1
5433608644_ac8ee234bc_o.jpg,1,1
2207112009_24fd350f88_o.jpg,0,0
16524425456_e3bff92ff2_o.jpg,1,1
2612607231_a3f66b3598_o.jpg,0,0
8897555350_067738c05c_o.jpg,0,0
23334321_e3edd6286f_o.jpg,0,0
222168963_8092ab35c8_o.jpg,1,1
8674519578_89903f9116_o.jpg,1,0
352964794_363f982bf2_o.jpg,0,0
3701242682_fd830dc031_o.jpg,1,1
13928876349_c5dc70f176_o.jpg,0,0
8444876522_e790233998_o.jpg,0,0
19917796611_1ac2362aca_o.jpg,0,0
14855468877_33eb2ed3bb_o.jpg,1,-2
6518152427_afa7caee8a_o.jpg,0,0
2562133376_6d34a0cbf1_o.jpg,1,1
5599297159_c2c012edbf_o.jpg,1,-2
6778482886_a6161e1eb7_o.jpg,0,0
419258925_1ab5b7c601_o.jpg,1,1
8442943707_237091d162_o.jpg,0,0
2243666313_37375e1db2_o.jpg,1,1
14382696900_bbf41cfd7d_o.jpg,1,1
6159469193_d0d07baa73_o.jpg,0,0
13371908183_e41d9d240a_o.jpg,1,1
16014779558_8866ba433b_o.jpg,0,0
9972568146_165dca2683_o.jpg,0,0
8647880256_12aeefa16b_o.jpg,0,0
5513481741_cf8057e30d_o.jpg,1,1
2881217159_3cb59558fa_o.jpg,1,1
3448558336_364a6980e3_o.jpg,1,1
6574889353_9d275bd9f9_o.jpg,0,0
2758695619_ff7bb92345_o.jpg,1,1
4702609968_31ea6d872d_o.jpg,0,0
1316501499_d39cb80c00_o.jpg,1,1
3478631716_af3a0459cb_o.jpg,0,0
4327477983_bafe7eba48_o.jpg,1,0
7907604490_ed909a06bd_o.jpg,1,-2
8050219941_6490ff7ecb_o.jpg,1,1
5648783410_27f5b2920b_o.jpg,-1,1
20845188024_d2986516fc_o.jpg,1,-2
10407811143_4bef861754_o.jpg,0,0
14249824423_788829e8f8_o.jpg,1,1
313659954_4d42bc7ce9_o.jpg,1,1
10351088275_e5aa35503a_o.jpg,-1,1
6980701541_c2bde4aa5b_o.jpg,0,0
3165515748_467c6b6e2b_o.jpg,1,-2
2845242586_0a1db3a6c8_o.jpg,1,1
8603328797_f1007d8405_o.jpg,0,0
19237751374_671cd0c613_o.jpg,1,1
16435516128_1c8e2f577a_o.jpg,1,1
16689532184_ca2083a576_o.jpg,1,1
3746350085_d7f2eb8255_o.jpg,0,0
18669617612_fbb14c434b_o.jpg,1,1
16125743538_571478a419_o.jpg,0,1
1515261093_6f9cddb8a0_o.jpg,0,0
5516329509_9698b9f69e_o.jpg,0,0
389026338_dfd721ac26_o.jpg,0,0
7995930217_3dd0c54a50_o.jpg,1,1
139219706_37ce789e29_o.jpg,0,0
370167912_bb3477ac6d_o.jpg,0,0
5516354872_fb1ff6ff34_o.jpg,0,0
515359544_bf734a9c30_o.jpg,1,1
30504787_fb349958c7_o.jpg,1,1
8621894149_410a4c95e3_o.jpg,1,1
8101700876_e1a586cc35_o.jpg,0,0
8013010600_c0b5e2a788_o.jpg,0,0
14572950306_13c05b4034_o.jpg,-1,1
6756038949_b09e3fa21b_o.jpg,0,0
15551917056_74d3d33afd_o.jpg,-1,1
4963461375_c0fa3cd517_o.jpg,1,1
274834098_25eea6a533_o.jpg,1,1
8705327363_7f376cdd10_o.jpg,1,1
15949811318_c4860fab37_o.jpg,1,1
9800743164_6c75f32b76_o.jpg,1,1
7356374046_36a0b54ed3_o.jpg,0,0
4605190892_f1428564a3_o.jpg,0,0
5500666997_4f9607586c_o.jpg,1,1
2433895184_612455f753_o.jpg,0,0
299714631_91c6640af6_o.jpg,0,0
7911031370_6a90894e53_o.jpg,0,0
21169520182_6172e9677c_o.jpg,1,1
5847278208_7af9865485_o.jpg,1,1
4857442097_2005c69c5f_o.jpg,1,1
53393705_1dc30636a6_o.jpg,0,0
4721609913_b8d3880ff4_o.jpg,0,0
255318979_5f50fab677_o.jpg,0,0
7365351870_69331b5f2d_o.jpg,1,1
9097102_d12ba8e388_o.jpg,1,1
5684954069_7c95714ece_o.jpg,1,1
3472019936_46430f0922_o.jpg,1,1
9658910995_0a7a3641cb_o.jpg,0,0
6539708641_c247e160d1_o.jpg,1,1
4853111720_a05a409b4c_o.jpg,1,1
7895894542_a13cd5ea81_o.jpg,1,1
14937740692_ec2c6b5922_o.jpg,1,1
15049036993_7ba1a5e330_o.jpg,0,0
15300937861_c449be785a_o.jpg,1,1
5203366016_485645a661_o.jpg,1,1
6123580999_a3552dc325_o.jpg,0,0
15765206526_21638aab2a_o.jpg,1,1
18440855084_7e038aa6f4_o.jpg,1,1
15321181095_6243a2182c_o.jpg,0,1
8436325238_a2f49b4043_o.jpg,0,0
15142426874_eebe93d149_o.jpg,0,0
15243789137_3a483e6762_o.jpg,0,1
7093068_95ad434ea0_o.jpg,0,0
9239105330_5875eb7858_o.jpg,1,1
5201203457_203eb18260_o.jpg,1,1
7358486646_2f3e553e82_o.jpg,0,0
5726812751_34c025706b_o.jpg,1,1
5772204085_1658b7b065_o.jpg,1,1
5471756852_389fa9213b_o.jpg,1,1
5011313452_b647170c25_o.jpg,1,1
8201700352_bf816be6eb_o.jpg,0,0
5559863227_315c2f3de9_o.jpg,-1,-2
3946013604_4b6c89646e_o.jpg,0,0
10895513696_ebe716da30_o.jpg,0,0
8814552157_5af9835a89_o.jpg,0,0
2684589679_751180f805_o.jpg,1,1
8491904781_8d5ccd11c3_o.jpg,0,0
2917034985_5e3bc2f25a_o.jpg,0,0
14321814286_a047d6e31a_o.jpg,1,1
84030049_7f9f352f89_o.jpg,1,1
14397983103_e19d29d9fc_o.jpg,0,-2
5422286665_612c7eb12c_o.jpg,1,1
6667026747_2d45e39aa0_o.jpg,0,1
4909839171_2790c82e2f_o.jpg,0,0
15347675289_2df57337af_o.jpg,0,0
1385517732_23f2b566f3_o.jpg,1,1
3304856265_3cf04a55f2_o.jpg,0,0
6714242701_13e28efbbb_o.jpg,1,1
5826121976_1325399c82_o.jpg,1,1
651129400_23625473ed_o.jpg,-1,-2
1154008051_67a7573235_o.jpg,0,0
11594921303_b9e922d84c_o.jpg,0,0
15617292855_7589389a4d_o.jpg,1,1
6651009585_fe5ef7217f_o.jpg,0,0
16101820225_da6ee7d80f_o.jpg,0,0
4897954529_4faf3b72c4_o.jpg,0,0
15719694612_59dfbc1371_o.jpg,1,1
15161614328_3eb51203b3_o.jpg,-1,1
8091550966_e1e883ba82_o.jpg,1,1
2657431853_a5a5050691_o.jpg,1,1
21912286369_e48eb8f725_o.jpg,1,1
14722349787_cc1103fd19_o.jpg,1,1
3964501859_430b0c1092_o.jpg,0,1
223143304_46aa1e94a2_o.jpg,0,1
16983511480_60455806a6_o.jpg,0,0
3120161329_0127b4d3af_o.jpg,1,1
15674263181_3706e103ae_o.jpg,1,1
3846892587_0f82b3ddb4_o.jpg,0,0
12373535055_69ee32fb97_o.jpg,0,0
15664233188_b1fb48a528_o.jpg,1,1
2911211501_8491a7c217_o.jpg,0,0
4971501565_2e2d95a1fc_o.jpg,1,1
9099456481_f6b6429ed7_o.jpg,1,1
1432016205_8171b65f1c_o.jpg,0,0
4737019373_e04952448c_o.jpg,1,1
8572250267_3ed789fc48_o.jpg,0,0
4988406367_21239816d7_o.jpg,1,1
5946512375_0e312218aa_o.jpg,0,0
15355433553_a3d2b7b450_o.jpg,1,1
10359724113_7588566b08_o.jpg,0,1
3147276880_9d064ccaea_o.jpg,0,0
536809630_bb83fa3f14_o.jpg,0,0
534061695_ed4278b9b2_o.jpg,1,1
4504644268_d685584861_o.jpg,0,0
3193836699_ab085b9657_o.jpg,0,0
7958164006_3a011baa6d_o.jpg,1,1
9362557822_df9035f5e0_o.jpg,0,0
363931462_37f0088f48_o.jpg,0,0
6034965717_1c513b8b87_o.jpg,0,0
2935781125_d37c601803_o.jpg,0,0
14652574848_b6375b6ac1_o.jpg,1,1
2514977449_ab91c104b5_o.jpg,0,0
19387411669_66b11d8c51_o.jpg,1,1
6088741647_911a8b29c2_o.jpg,1,1
3640384450_c5c44cf7de_o.jpg,1,1
4598699992_5e41fe156e_o.jpg,1,1
7613050802_dd740689c4_o.jpg,0,0
2286524090_a3548b8e5d_o.jpg,1,0
4338084029_8a32c00f39_o.jpg,-1,0
14768856990_a0e7c80012_o.jpg,0,0
4230980382_d30d96238c_o.jpg,0,0
3026118140_2142aab721_o.jpg,0,0
15326494923_d70a3d5617_o.jpg,0,0
5637868941_8079623601_o.jpg,0,0
3747710226_9c12f7620a_o.jpg,0,0
20256624_41754258c8_o.jpg,1,1
10977201244_3755fd844d_o.jpg,1,1
5185696580_9193abcf62_o.jpg,1,1
3778742802_22ba1f47b5_o.jpg,0,0
5303676478_d77abb2b42_o.jpg,1,1
5496504669_217de88c05_o.jpg,1,1
285219753_17540f17ae_o.jpg,1,1
11629385295_763af0249a_o.jpg,0,0
3799866415_01afa8a002_o.jpg,1,1
5634720894_1d7696f240_o.jpg,0,-2
8709749761_c7e63e6ac2_o.jpg,1,1
19498952696_500269c307_o.jpg,1,1
13904682027_cd28a35ed0_o.jpg,1,1
7253397390_059e343346_o.jpg,0,0
4915995151_173e84ea43_o.jpg,0,0
2922267772_4809617d43_o.jpg,0,0
35029649_ce6ccd9927_o.jpg,0,0
17138994996_9b5064720f_o.jpg,1,1
2891983269_b28f3f3004_o.jpg,0,0
15379009103_4ec2ce02c3_o.jpg,0,0
14587212453_eb5a52f985_o.jpg,1,1
3924559033_31cf068f08_o.jpg,0,1
8570518041_bf4a3b0918_o.jpg,0,0
3341481047_9a12754000_o.jpg,1,1
6785946136_4347770a7f_o.jpg,-1,1
5514125902_bd87f0193a_o.jpg,1,1
12517813753_7251a011c2_o.jpg,1,1
3803546653_9d5ebeee1d_o.jpg,1,1
7635334906_f918488dea_o.jpg,1,1
11611343934_29829b72cf_o.jpg,0,0
14502889754_083834b6a9_o.jpg,1,1
4806747051_b1fb4ee2c5_o.jpg,1,1
15619748979_b514be0241_o.jpg,1,1
6217622997_37d0eba020_o.jpg,0,0
6129908249_c0c2a6af33_o.jpg,1,1
3177159473_da53f00277_o.jpg,1,1
2668303284_ebe9226e83_o.jpg,1,1
6073412277_671dc3cf37_o.jpg,0,1
14842306316_6a65fe4e86_o.jpg,0,0
3863236738_5f21768419_o.jpg,0,0
8212815044_94b4ce71a9_o.jpg,1,1
11188282465_7f400960d3_o.jpg,1,1
22527387_9b5fd4302b_o.jpg,0,0
1874007450_5a0df0bd74_o.jpg,1,1
5819799705_8d9f80f6a8_o.jpg,0,0
1848240267_f692454819_o.jpg,1,1
5418187901_44782f8810_o.jpg,0,0
9653713509_7800366129_o.jpg,1,1
512369383_5c7d11cd24_o.jpg,1,1
4316224832_f9662feb33_o.jpg,1,1
7837713848_f1e8265648_o.jpg,1,1
4292512823_49e9b0e571_o.jpg,-1,1
1892766518_a9ce53398d_o.jpg,0,0
6154053998_7990582d8e_o.jpg,1,1
16646345820_817e32ecd1_o.jpg,0,0
5823371309_56d73816a8_o.jpg,1,1
19613755656_17ea16963c_o.jpg,0,1
3717642203_1808091799_o.jpg,1,1
13906589946_ec5ba61428_o.jpg,1,1
13890834488_9e78419935_o.jpg,1,1
15109040812_5bd3185cba_o.jpg,1,1
1750977274_b15d1d8898_o.jpg,1,1
34168724_eb68091bb6_o.jpg,0,0
5011839784_74b8ebac9b_o.jpg,1,1
4931453128_111043e8dd_o.jpg,0,0
781343828_43b10013aa_o.jpg,0,0
15186929351_0e465ff827_o.jpg,0,0
16274309355_b7a2c6105b_o.jpg,0,0
4639739155_9633c262f2_o.jpg,1,1
6965881382_1a366f9f0e_o.jpg,1,1
65421733_680adf9100_o.jpg,0,0
5876853484_4d2fd89229_o.jpg,0,0
154386680_bee26ae086_o.jpg,0,-2
10270258505_fa3179f2e4_o.jpg,0,0
14562482253_7139e58b02_o.jpg,1,1
6281053788_c94d29f769_o.jpg,0,0
164932949_598df9b553_o.jpg,0,-2
4369667416_315781fcbd_o.jpg,0,0
123033772_2539325972_o.jpg,0,0
4803998190_f204a23262_o.jpg,1,1
618008289_c595544477_o.jpg,0,0
5617713532_1235d9016d_o.jpg,1,1
125881028_9c3eb360fa_o.jpg,-1,1
7423126256_7f008bd64e_o.jpg,1,1
2609795680_582bc163dd_o.jpg,0,0
16604513068_83dac1cee2_o.jpg,0,0
4995227882_ddf3b00e84_o.jpg,-1,1
4696105611_e465e9a5a0_o.jpg,-1,1
3662801633_917320d06e_o.jpg,0,0
778374963_51b1f82a8f_o.jpg,1,1
8624487819_936e9d2bc9_o.jpg,1,1
4207630202_d5b2e56d74_o.jpg,1,1
2373174568_93914f5234_o.jpg,-1,1
3147949414_f1a7e138f5_o.jpg,0,0
5204934552_6d4aa40e42_o.jpg,1,-2
3891521564_00035cc3df_o.jpg,1,1
6783085537_f1f8cd936a_o.jpg,1,1
4247326282_2c20030f20_o.jpg,0,0
6298777160_2fc56bd921_o.jpg,1,1
7437723628_b0bc505d23_o.jpg,1,1
15791563011_c2cf9ccd7d_o.jpg,1,1
4065027960_08bc8eef7b_o.jpg,1,1
21453628188_c20ee55264_o.jpg,1,1
6787113219_a60316dcde_o.jpg,0,0
4661314001_2c33582e8a_o.jpg,0,0
5227103737_0a9309a78f_o.jpg,0,0
459748910_a63455e088_o.jpg,1,1
157013525_2ae60f205e_o.jpg,1,1
2879720064_2f2a020078_o.jpg,1,1
5581785739_488744ec5b_o.jpg,0,0
8661239091_659b88831c_o.jpg,1,1
12425780094_7e5dc7e6bd_o.jpg,0,0
5484042252_fb18ee96aa_o.jpg,1,1
15693971814_9e3ce046eb_o.jpg,1,1
7597533212_05f87bf289_o.jpg,1,1
7032263263_4101e07b9c_o.jpg,0,0
2432475369_fa20d1ce6a_o.jpg,1,1
4676271040_5c99f7458c_o.jpg,1,1
5633071873_99609644bf_o.jpg,1,1
13924207512_0b260b92ed_o.jpg,1,1
4721914390_0819e22800_o.jpg,1,1
2109804198_6675f59033_o.jpg,1,1
5636768767_f6f4f0e087_o.jpg,0,0
423948080_958f5abf1c_o.jpg,1,1
3586854727_7d76892e7e_o.jpg,0,1
8044583274_b69c961d5d_o.jpg,1,-2
3081181810_024e0781c9_o.jpg,1,1
14022021939_15a938da18_o.jpg,0,1
4738852665_691ecc91a8_o.jpg,0,0
8251393826_27b9154988_o.jpg,0,0
15280859413_206d246aea_o.jpg,0,0
4675519801_534dd31707_o.jpg,1,1
8568376620_0d45e654cb_o.jpg,1,1
3330954668_7a4cd580fe_o.jpg,1,1
4061231031_e74bf8e5ff_o.jpg,1,1
3483122651_aae448779e_o.jpg,0,0
14330158396_3b94f8fcba_o.jpg,0,-2
8572717046_39a030843b_o.jpg,-1,1
4609175748_2be39836a3_o.jpg,0,0
5131800293_7b861ce405_o.jpg,1,1
7226964416_b450700b70_o.jpg,1,0
4324280685_f9973aa580_o.jpg,-1,1
5312055670_67cda4a9f8_o.jpg,1,1
5464092606_ef7683cbab_o.jpg,0,1
4449140838_1e520f18b3_o.jpg,0,0
15213336485_243d59a14a_o.jpg,-1,1
14387740419_577b1d6dc1_o.jpg,1,1
245429668_f1a232ce86_o.jpg,0,0
7961620152_6443a83a02_o.jpg,0,0
14612335152_a5a727df5f_o.jpg,1,1
378109962_80df629833_o.jpg,1,0
4045933114_19ccdb6358_o.jpg,1,1
16499167340_4caec549ae_o.jpg,1,1
4958868799_0a85a56f59_o.jpg,0,0
15019274024_08228bf899_o.jpg,1,1
500288126_0a07684578_o.jpg,0,0
3939733240_4cb4e22c95_o.jpg,1,1
4274860255_62721ef559_o.jpg,0,1
9478988576_8c35560bbf_o.jpg,1,1
14615628192_b8cf4259cf_o.jpg,1,1
5834590298_78fccfab74_o.jpg,0,1
17637751228_4fb4c146f5_o.jpg,0,0
204732916_6c5bdd4f90_o.jpg,1,-2
4197574760_085812dd2d_o.jpg,0,0
6984937377_17dd1ed707_o.jpg,0,-2
12780649335_9dfc5db7c5_o.jpg,1,1
3163048094_d7f7252b0f_o.jpg,0,0
543699154_b9e4de8b39_o.jpg,0,0
6496444175_ac745df2ca_o.jpg,0,0
14428082449_7e0037a620_o.jpg,1,1
14672893634_70bd20a420_o.jpg,0,0
6787351770_6a3fe0d4a8_o.jpg,1,1
17696973785_1678dd53e0_o.jpg,1,1
6471740643_dbbac42c7a_o.jpg,1,1
4134591610_029383cce8_o.jpg,1,1
8328971933_210a1b3051_o.jpg,1,1
6182866252_8d1c5fe238_o.jpg,0,0
3209602893_ddaaa80bb3_o.jpg,0,0
5758236908_ff4852a48d_o.jpg,0,0
9049204690_8a192d3e98_o.jpg,0,0
3756103294_61a08df871_o.jpg,0,0
4206916837_64a56e921b_o.jpg,1,1
10477375764_1103604cd2_o.jpg,0,0
13693106603_d2e1d30c86_o.jpg,1,1
4728474200_52f58f22cf_o.jpg,0,0
5000201904_5d9afeb559_o.jpg,1,1
9117199245_46354a0c0b_o.jpg,1,1
4611536009_581ba6a1a3_o.jpg,0,0
1272235927_586d1cd020_o.jpg,-1,1
15707348775_b402b34ceb_o.jpg,0,0
16115121106_93da4123a7_o.jpg,0,0
6787877821_87092a8c28_o.jpg,0,0
14161664274_90e91221c2_o.jpg,1,1
1688824835_67cdd8929b_o.jpg,1,1
8011517946_897d97bb7e_o.jpg,1,1
2905352958_1c73c60128_o.jpg,1,1
3181966860_b1c32e8ef7_o.jpg,1,1
14955633062_8e6d557a02_o.jpg,1,1
