ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepictionOf,IsInsideOf,GenderPresentation,AgePresentation
0afaaa3cfae6579e,/m/01g317,1,0.595870,0.625369,0.081858,0.190265,0,0,0,0,0,Unknown,Young
4b39410d409f23c8,/m/01g317,1,0.285398,0.849558,0.082596,0.687316,0,0,0,0,0,Unknown,Young
ff37fe28b65593b7,/m/01g317,1,0.612500,0.676562,0.277083,0.477083,0,0,0,0,0,Predominantly Masculine,Middle
8f41e2682ea0255f,/m/01g317,1,0.834912,1.000000,0.000000,0.308434,0,0,0,0,0,Predominantly Feminine,Middle
ecab71d224ae3730,/m/01g317,1,0.112094,0.213864,0.457965,0.508850,0,0,1,0,0,Unknown,Unknown
97e37ec091a2f6fe,/m/01g317,1,0.256651,0.935837,0.002083,0.691667,0,0,0,0,0,Unknown,Unknown
f87bb63fccf75a25,/m/01g317,1,0.330189,0.671384,0.000000,0.700000,0,0,0,0,0,Predominantly Masculine,Middle
d272c86c779097e0,/m/01g317,1,0.004688,1.000000,0.000000,0.068750,0,0,1,0,0,Unknown,Unknown
f6030d54f86c9209,/m/01g317,1,0.451471,1.000000,0.223947,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
d94a6b2ca406b901,/m/01g317,1,0.000000,0.101721,0.000000,0.431250,0,0,0,0,0,Predominantly Masculine,Unknown
16a44cc5af5eaeff,/m/01g317,1,0.373708,0.590842,0.097130,0.668874,0,0,0,0,0,Predominantly Masculine,Middle
8384baf98cf378c9,/m/01g317,1,0.515487,0.621681,0.681416,0.823009,0,0,0,0,0,Unknown,Unknown
0f337c14a27b2473,/m/01g317,1,0.000000,0.291161,0.148496,0.793233,0,0,0,0,0,Predominantly Feminine,Middle
ebaefbcb87bfa8a1,/m/01g317,1,0.000000,0.998525,0.176991,0.725664,0,0,1,0,0,Unknown,Unknown
7d79f1032cb0cafe,/m/01g317,1,0.000000,0.997783,0.075110,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
5036516565155b4a,/m/01g317,1,0.296703,0.441130,0.133056,0.422037,0,0,0,0,0,Predominantly Feminine,Unknown
c14197ab1f1b823f,/m/01g317,1,0.000000,0.971239,0.000000,0.998525,0,0,0,0,0,Unknown,Unknown
8949428dd55c36b4,/m/01g317,1,0.421208,0.456554,0.159645,0.239468,0,0,0,0,0,Unknown,Unknown
5c321733e2693a5d,/m/01g317,1,0.607353,0.788235,0.048780,0.521064,0,0,0,0,0,Predominantly Masculine,Middle
7705f1a0f248bbb4,/m/01g317,1,0.260938,0.409375,0.520833,0.856250,0,0,0,0,0,Unknown,Unknown
cc413a5d89c5d8e6,/m/01g317,1,0.585417,0.631250,0.507812,0.550000,0,0,0,0,0,Predominantly Masculine,Middle
8af02aac7bb3b797,/m/01g317,1,0.515427,0.613430,0.314183,0.624776,0,0,0,0,0,Unknown,Young
b5a1a0b0689eebd9,/m/01g317,1,0.039062,0.371875,0.377871,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
dc099be8d31e1d5a,/m/01g317,1,0.435937,0.493750,0.497917,0.754167,0,0,0,0,0,Predominantly Feminine,Middle
a6cc7430b3c22072,/m/01g317,1,0.502196,0.522694,0.659243,0.739421,0,0,0,0,0,Predominantly Masculine,Middle
bfd1986fe2314784,/m/01g317,1,0.295312,0.543750,0.125000,0.856250,0,0,0,0,0,Predominantly Feminine,Unknown
ec54c40892d901ad,/m/01g317,1,0.820000,0.860000,0.449772,0.518265,0,0,0,0,0,Predominantly Feminine,Middle
03457334cfcf9fbe,/m/01g317,1,0.000000,0.804124,0.077605,0.609756,0,0,1,0,0,Unknown,Unknown
82b48c199a4d5a8c,/m/01g317,1,0.008824,0.076471,0.645233,0.844789,0,0,0,0,0,Unknown,Young
c6d2f037a8eb8d59,/m/01g317,1,0.728125,0.764063,0.739583,0.804167,0,0,0,0,0,Unknown,Unknown
d51f9bbefa355376,/m/01g317,1,0.002326,1.000000,0.001403,1.000000,0,0,0,0,0,Unknown,Unknown
a3cc8ac6c6b053f8,/m/01g317,1,0.076809,0.103397,0.419426,0.520971,0,0,0,0,0,Unknown,Unknown
6c621968bc70b2d4,/m/01g317,1,0.672566,0.780236,0.515487,0.929204,0,0,0,0,0,Predominantly Masculine,Middle
1d541e43131afd27,/m/01g317,1,0.392330,0.998525,0.000000,0.154867,0,0,0,0,0,Unknown,Unknown
9ce1f312d311342c,/m/01g317,1,0.568750,0.985937,0.085417,0.931250,0,0,0,0,0,Unknown,Young
7e0e5f8945323278,/m/01g317,1,0.035176,0.767169,0.093385,0.805447,0,0,0,0,0,Predominantly Feminine,Middle
7346721d1818fba2,/m/01g317,1,0.000000,0.997951,0.028662,0.996815,0,0,0,0,0,Predominantly Feminine,Middle
a10b47bedb551896,/m/01g317,1,0.368750,0.907812,0.127083,0.993750,0,0,0,0,0,Predominantly Masculine,Middle
7d31268b76a17d05,/m/01g317,1,0.505343,0.940458,0.000000,0.955128,0,0,0,0,0,Predominantly Masculine,Middle
4236641eddcfa9a1,/m/01g317,1,0.247788,0.278761,0.455752,0.524336,0,0,0,0,0,Unknown,Unknown
3feda4a7beb2af02,/m/01g317,1,0.640625,0.870313,0.237500,0.814583,0,0,0,0,0,Predominantly Masculine,Middle
6cea8bb6c3cada8a,/m/01g317,1,0.480826,0.520649,0.785398,0.840708,0,0,0,0,0,Predominantly Masculine,Middle
2c8c4ffcc04bbf4d,/m/01g317,1,0.078199,0.620853,0.162311,0.973865,0,0,0,0,0,Unknown,Unknown
00075905539074f2,/m/01g317,1,0.320819,0.639932,0.000000,0.659656,0,0,0,0,0,Unknown,Unknown
bd602e0900e9cffe,/m/01g317,1,0.017241,0.942529,0.000000,0.997955,0,0,0,0,0,Predominantly Feminine,Middle
e7d7dbd2012df9fd,/m/01g317,1,0.221239,0.803097,0.014749,0.876106,0,0,0,0,0,Predominantly Feminine,Middle
721fcebc051082f8,/m/01g317,1,0.032448,0.258112,0.241150,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
84ae9c4032500f59,/m/01g317,1,0.000000,1.000000,0.000000,1.000000,0,0,0,0,0,Unknown,Unknown
84ae9c4032500f59,/m/01g317,1,0.000000,1.000000,0.000000,1.000000,0,0,0,0,0,Unknown,Unknown
5ad50af385e1f4cd,/m/01g317,1,0.821875,0.906250,0.037500,0.372917,0,0,0,0,0,Unknown,Unknown
220dd0459513f089,/m/01g317,1,0.900000,0.998438,0.000000,0.277083,0,0,0,0,0,Unknown,Unknown
21269201fec8c14b,/m/01g317,1,0.001475,1.000000,0.000000,1.000000,0,0,1,0,0,Unknown,Unknown
413efa730729c8f7,/m/01g317,1,0.371069,0.708595,0.087092,0.569207,0,0,0,0,0,Predominantly Feminine,Middle
50741be9d9ae4fd3,/m/01g317,1,0.124000,0.362000,0.032000,0.978667,0,0,0,0,0,Unknown,Young
7f7fc5e63852fb3e,/m/01g317,1,0.129688,0.262500,0.158333,0.675000,0,0,0,0,0,Predominantly Masculine,Middle
f6b8ef54f3bf12ee,/m/01g317,1,0.638235,0.794118,0.354767,0.722838,0,0,0,0,0,Predominantly Masculine,Middle
5f09f1c96c552f60,/m/01g317,1,0.053125,0.318750,0.006250,0.745833,0,0,0,0,0,Predominantly Feminine,Middle
88d87d50dd417334,/m/01g317,1,0.646204,0.998384,0.000000,0.997980,0,0,0,0,0,Predominantly Feminine,Middle
b1c6ee138ee1a836,/m/01g317,1,0.189531,0.229242,0.752708,0.850181,0,0,0,0,0,Predominantly Masculine,Middle
2edb313da4c78b4b,/m/01g317,1,0.839233,1.000000,0.380531,1.000000,0,0,0,0,0,Unknown,Young
90576c0143252086,/m/01g317,1,0.046460,0.057522,0.939528,0.949853,0,0,0,0,0,Unknown,Unknown
68a01f8c0055f3d9,/m/01g317,1,0.429688,0.471875,0.543750,0.612500,0,0,0,0,0,Unknown,Unknown
4d73be8a99a68828,/m/01g317,1,0.039062,0.062500,0.539583,0.581250,0,0,0,0,0,Predominantly Masculine,Middle
43bf7cdb55e15b1e,/m/01g317,1,0.572271,0.616519,0.865044,0.997788,0,0,0,0,0,Unknown,Unknown
354fcecc47a50adf,/m/01g317,1,0.006061,0.448485,0.214516,0.329032,0,0,0,0,0,Unknown,Unknown
814e34a71f3cbca2,/m/01g317,1,0.547917,0.929167,0.451562,0.598437,0,0,0,0,0,Predominantly Masculine,Middle
44d5deb3f1eaf618,/m/01g317,1,0.000000,0.159375,0.695833,0.891667,0,0,0,0,0,Unknown,Unknown
a6851dcbf2eb75f1,/m/01g317,1,0.148438,0.257812,0.304167,0.679167,0,0,0,0,0,Predominantly Masculine,Middle
7db24634d94dfff1,/m/01g317,1,0.099558,0.172566,0.258112,0.321534,0,0,0,0,0,Unknown,Unknown
cdfddb4c643d5b89,/m/01g317,1,0.360294,0.395588,0.124169,0.268293,0,0,0,0,0,Predominantly Masculine,Unknown
e223fffd39bd5d37,/m/01g317,1,0.256318,0.418773,0.837545,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
14fe12abf105abc9,/m/01g317,1,0.637184,0.844765,0.039711,0.489170,0,0,0,0,0,Predominantly Masculine,Middle
4b523b5b89444fcf,/m/01g317,1,0.547904,0.842814,0.178649,0.483660,0,0,1,0,0,Unknown,Unknown
d3249e1136165cfe,/m/01g317,1,0.000000,0.396875,0.012500,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
e1692e095d9a0ed5,/m/01g317,1,0.978125,0.995313,0.168750,0.256250,0,0,0,0,0,Predominantly Feminine,Middle
d5270732337b9a54,/m/01g317,1,0.491900,0.561119,0.289823,0.719027,0,0,0,0,0,Unknown,Young
a7935166240eb68b,/m/01g317,1,0.056047,0.454277,0.196903,0.920354,0,0,0,0,0,Unknown,Unknown
99fed81b01a54420,/m/01g317,1,0.200000,0.906250,0.017505,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
b3aee6f35f162c49,/m/01g317,1,0.166667,0.209440,0.488938,0.690265,0,0,0,0,0,Predominantly Masculine,Middle
133921bd26fff729,/m/01g317,1,0.208333,0.745370,0.015493,0.970423,0,0,0,0,0,Predominantly Feminine,Middle
9998b5a9eff9472b,/m/01g317,1,0.000000,0.392857,0.305804,0.649554,0,0,0,0,0,Unknown,Young
80031602b701835d,/m/01g317,1,0.000000,1.000000,0.064583,0.520833,0,0,1,0,0,Unknown,Unknown
5109720f0b14681a,/m/01g317,1,0.236726,0.794248,0.050147,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
1e22e1fbfa73a3ca,/m/01g317,1,0.467187,0.665625,0.354167,0.902083,0,0,0,0,0,Predominantly Masculine,Middle
e34703246772addc,/m/01g317,1,0.251691,0.280108,0.725301,0.836145,0,0,0,0,0,Unknown,Unknown
7e19197da3818c53,/m/01g317,1,0.595399,0.637348,0.212048,0.315663,0,0,0,0,0,Predominantly Masculine,Middle
e47dbc614f603686,/m/01g317,1,0.300373,0.438433,0.409091,0.802448,0,0,0,0,0,Predominantly Masculine,Older
5ade9065a64e2f8c,/m/01g317,1,0.000000,0.060938,0.335417,0.660417,0,0,0,0,0,Predominantly Masculine,Older
358d2c1e34394218,/m/01g317,1,0.063422,0.109145,0.238938,0.298673,0,0,0,0,0,Unknown,Unknown
5ffb4b7a1789ef44,/m/01g317,1,0.576696,0.654867,0.765487,0.920354,0,0,0,0,0,Unknown,Young
dd0d0c744b986774,/m/01g317,1,0.243363,0.300885,0.008850,0.219027,0,0,0,0,0,Predominantly Feminine,Middle
cac5654973fd5e28,/m/01g317,1,0.545126,0.953069,0.516245,0.987365,0,0,0,0,0,Predominantly Masculine,Middle
7f98032f70ee5c93,/m/01g317,1,0.675000,0.715625,0.375000,0.477083,0,0,0,0,0,Unknown,Middle
d8d6fdd2bdc2e8e3,/m/01g317,1,0.158000,0.760000,0.283737,0.806228,0,0,0,0,0,Unknown,Unknown
7310029e4acd2703,/m/01g317,1,0.390411,0.486301,0.334988,0.880893,0,0,0,0,0,Unknown,Unknown
e596d51e8544928f,/m/01g317,1,0.246120,0.671840,0.066176,0.995588,0,0,0,0,0,Predominantly Feminine,Middle
049e7e84b7055f7f,/m/01g317,1,0.160938,0.404687,0.000000,0.762500,0,0,0,0,0,Predominantly Feminine,Middle
f735ffa4f78be365,/m/01g317,1,0.743750,0.754687,0.951983,0.993737,0,0,0,0,0,Unknown,Unknown
2edb313da4c78b4b,/m/01g317,1,0.663717,0.951327,0.000000,0.995575,0,0,0,0,0,Predominantly Feminine,Middle
d8fbeafad402da5b,/m/01g317,1,0.705015,0.998525,0.495575,0.997788,0,0,0,0,0,Predominantly Feminine,Middle
97d84f5db33a2cba,/m/01g317,1,0.577434,0.997788,0.132743,0.809735,0,0,0,0,0,Predominantly Feminine,Middle
53226f049404e36f,/m/01g317,1,0.768095,0.816839,0.183223,0.342163,0,0,0,0,0,Predominantly Masculine,Middle
11b06ea19b8a48d9,/m/01g317,1,0.722714,0.828909,0.294248,0.455752,0,0,0,0,0,Unknown,Unknown
9a111dca9cdc6942,/m/01g317,1,0.000000,1.000000,0.000000,0.481250,0,0,1,0,0,Unknown,Unknown
14872989780e2c72,/m/01g317,1,0.152838,0.807860,0.037313,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
4fb14531445ee0e6,/m/01g317,1,0.669118,0.755882,0.000000,0.341463,0,0,0,0,0,Predominantly Masculine,Middle
f6ad9c3dda39ad81,/m/01g317,1,0.495313,0.584375,0.572917,0.997917,0,0,0,0,0,Predominantly Feminine,Middle
e84bb645083601b0,/m/01g317,1,0.000000,0.998438,0.000000,0.997917,0,0,0,0,0,Unknown,Unknown
0472586d97db6daf,/m/01g317,1,0.147493,0.718289,0.121681,0.871681,0,0,0,0,0,Predominantly Masculine,Middle
8617e562a6602a70,/m/01g317,1,0.405765,0.578714,0.430044,0.756996,0,0,0,0,0,Predominantly Feminine,Middle
537843c1be04501c,/m/01g317,1,0.402941,0.545588,0.478936,0.793792,0,0,0,0,0,Predominantly Feminine,Middle
47829fde84c64db7,/m/01g317,1,0.557522,1.000000,0.139381,0.896018,0,0,0,0,0,Unknown,Middle
a95d1da22bac1cfe,/m/01g317,1,0.384389,0.474227,0.144124,0.481153,0,0,0,0,0,Predominantly Masculine,Middle
422d4210cdcdb6a5,/m/01g317,1,0.369469,0.891593,0.036873,0.938053,0,0,0,0,0,Predominantly Masculine,Middle
e5a44655207bfbef,/m/01g317,1,0.645833,0.745833,0.309375,0.545313,0,0,0,0,0,Predominantly Masculine,Middle
10cae64b8b77b511,/m/01g317,1,0.115242,0.775093,0.045614,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
4f18e4118b78d834,/m/01g317,1,0.653125,0.995313,0.736952,0.876827,0,0,0,0,0,Unknown,Young
aa6c7c9bf1188b05,/m/01g317,1,0.214602,0.349558,0.092920,0.210914,0,0,0,0,0,Unknown,Unknown
0572b61a4613221d,/m/01g317,1,0.746637,0.912556,0.318314,0.539244,0,0,0,0,0,Unknown,Young
92cf59b959d235ff,/m/01g317,1,0.000000,0.030928,0.186253,0.277162,0,0,0,0,0,Unknown,Unknown
91326c78d83ca693,/m/01g317,1,0.796875,0.975000,0.335417,1.000000,0,0,0,0,0,Unknown,Unknown
cfce27d77196711a,/m/01g317,1,0.212500,0.645312,0.308333,0.525000,0,0,0,0,0,Unknown,Young
b5cf4929ba065e39,/m/01g317,1,0.110647,0.841336,0.142188,1.000000,0,0,0,0,0,Unknown,Unknown
5e0b53dc4f60ca33,/m/01g317,1,0.834000,0.950000,0.365333,0.941333,0,0,0,0,0,Predominantly Feminine,Middle
cfc8de08c5e7f7a2,/m/01g317,1,0.265625,0.537500,0.000000,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
5df386da132b567b,/m/01g317,1,0.023438,0.051562,0.185417,0.287500,0,0,0,0,0,Unknown,Unknown
0f862ba6b3a44d53,/m/01g317,1,0.632893,0.744493,0.259423,0.572062,0,0,0,0,0,Predominantly Feminine,Middle
f282de788f7f0ed5,/m/01g317,1,0.603125,0.765625,0.516667,0.900000,0,0,0,0,0,Unknown,Unknown
75489b3b21039330,/m/01g317,1,0.450067,0.528628,0.017157,0.375000,0,0,0,0,0,Predominantly Masculine,Middle
e93a666db685bb17,/m/01g317,1,0.000000,0.345133,0.032448,0.315634,0,0,0,0,0,Predominantly Masculine,Middle
4a80a45b138a7a19,/m/01g317,1,0.509375,0.726562,0.554167,0.966667,0,0,0,0,0,Predominantly Masculine,Middle
2240542b2dc09345,/m/01g317,1,0.000000,0.145313,0.000000,0.210417,0,0,0,0,0,Predominantly Masculine,Middle
6720e3911d0083f1,/m/01g317,1,0.304505,0.686486,0.275362,0.992754,0,0,0,0,0,Unknown,Unknown
01ada3c0d980be5e,/m/01g317,1,0.477105,0.567208,0.443709,0.649007,0,0,0,0,0,Predominantly Masculine,Middle
f47e4757122337f8,/m/01g317,1,0.623028,0.809148,0.119835,0.828512,0,0,0,0,0,Predominantly Masculine,Middle
e3f5e554f66f6595,/m/01g317,1,0.310937,0.517187,0.235417,0.895833,0,0,0,0,0,Predominantly Masculine,Middle
c78aafe5c9a17c04,/m/01g317,1,0.320312,1.000000,0.000000,1.000000,0,0,0,0,0,Unknown,Young
dc099be8d31e1d5a,/m/01g317,1,0.065625,0.179688,0.552083,0.725000,0,0,0,0,0,Predominantly Masculine,Middle
5abf97fa68fd10fe,/m/01g317,1,0.581876,0.720191,0.670082,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
204ddb40982865e6,/m/01g317,1,0.214801,0.382671,0.032491,0.581227,0,0,0,0,0,Unknown,Unknown
1175875723f994b1,/m/01g317,1,0.228700,0.273543,0.529070,0.565407,0,0,0,0,0,Unknown,Unknown
8b6909787418bff8,/m/01g317,1,0.000000,1.000000,0.000000,1.000000,0,0,1,0,0,Unknown,Unknown
01b187eac8b7b42d,/m/01g317,1,0.388333,0.923333,0.006000,1.000000,0,0,0,0,0,Unknown,Unknown
2ffcd7c9760e9f80,/m/01g317,1,0.609720,0.624448,0.592018,0.651885,0,0,0,0,0,Unknown,Unknown
014d85b26445629d,/m/01g317,1,0.087021,0.262537,0.373894,0.648230,0,0,1,0,0,Unknown,Unknown
ed1d08a7fc6818bd,/m/01g317,1,0.000000,0.323792,0.044444,0.996296,0,0,0,0,0,Predominantly Masculine,Middle
63b95ba4a7b8393b,/m/01g317,1,0.000000,0.304688,0.193750,1.000000,0,0,0,0,0,Unknown,Unknown
dc3d3d90e6485b13,/m/01g317,1,0.000000,0.164062,0.550000,0.668750,0,0,1,0,0,Unknown,Unknown
b3085fe65211c0fe,/m/01g317,1,0.309735,0.433628,0.601770,1.000000,0,0,0,0,0,Unknown,Young
03feb3e6845bc3aa,/m/01g317,1,0.297917,0.864583,0.132812,0.870313,0,0,0,0,0,Predominantly Masculine,Middle
926f812cd0bfdc86,/m/01g317,1,0.538000,0.636000,0.466667,0.557333,0,0,0,0,0,Predominantly Masculine,Middle
52ce9aa735b4996d,/m/01g317,1,0.764063,0.882812,0.133333,0.368750,0,0,0,0,0,Predominantly Feminine,Middle
0e879a7e1178f821,/m/01g317,1,0.618557,0.771723,0.110619,0.758850,0,0,0,0,0,Unknown,Young
ed77196681372fcd,/m/01g317,1,0.321060,0.446244,0.542035,0.621681,0,0,0,0,0,Unknown,Unknown
28dea96bc02ee4c9,/m/01g317,1,0.160650,0.675090,0.126354,0.963899,0,0,0,0,0,Unknown,Unknown
e54230367ffd5b4f,/m/01g317,1,0.000000,0.087500,0.364062,0.487500,0,0,0,0,0,Unknown,Unknown
fc9e682941f05f56,/m/01g317,1,0.000000,0.035117,0.204678,0.280702,0,0,0,0,0,Unknown,Unknown
52371c64db9ee3f2,/m/01g317,1,0.218289,0.907080,0.340708,0.469027,0,0,1,0,0,Unknown,Unknown
7d18603c87fd316c,/m/01g317,1,0.139104,0.573416,0.139241,0.995781,0,0,0,0,0,Predominantly Masculine,Middle
da25f44af307b414,/m/01g317,1,0.601770,0.640118,0.617257,0.736726,0,0,0,0,0,Unknown,Unknown
47db57ab4d11c482,/m/01g317,1,0.390750,0.575758,0.286299,0.464213,0,0,0,0,0,Unknown,Unknown
9cbd80ca08b9d9ee,/m/01g317,1,0.129794,0.197640,0.515487,0.610619,0,0,0,0,0,Predominantly Masculine,Middle
1f2532d7cc2211a6,/m/01g317,1,0.896875,0.909375,0.556250,0.593750,0,0,0,0,0,Unknown,Unknown
a47cd83076dc497e,/m/01g317,1,0.541298,0.920354,0.365044,0.858407,0,0,0,0,0,Predominantly Masculine,Middle
344c25ee165857c1,/m/01g317,1,0.078635,1.000000,0.087912,1.000000,0,0,0,0,0,Unknown,Young
c68c70ab614a5313,/m/01g317,1,0.650442,0.911504,0.398230,0.995575,0,0,0,0,0,Predominantly Feminine,Middle
62141015f52f5811,/m/01g317,1,0.494830,1.000000,0.313466,0.730684,0,0,0,0,0,Predominantly Masculine,Middle
f59901b3f57aeda5,/m/01g317,1,0.950581,0.972384,0.770787,0.865169,0,0,0,0,0,Unknown,Unknown
93ff8ec9f4fba42d,/m/01g317,1,0.140625,0.173438,0.245833,0.375000,0,0,0,0,0,Predominantly Masculine,Middle
10486b260c3178c7,/m/01g317,1,0.276364,0.965455,0.037702,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
0a3873442ad329c2,/m/01g317,1,0.203540,0.589971,0.190265,0.964602,0,0,0,0,0,Predominantly Masculine,Middle
2829d066c838c8dd,/m/01g317,1,0.230041,0.263870,0.756626,0.804819,0,0,0,0,0,Unknown,Unknown
1ad2e4465d835f11,/m/01g317,1,0.292188,0.468750,0.229167,0.600000,0,0,0,0,0,Predominantly Feminine,Middle
9cfa0e3ce3d1189b,/m/01g317,1,0.877159,0.998081,0.601019,0.764007,0,0,0,0,0,Predominantly Feminine,Middle
a761d308fa280cfa,/m/01g317,1,0.202166,0.474729,0.111913,0.868231,0,0,0,0,0,Unknown,Unknown
34a2b599ce90c7a1,/m/01g317,1,0.769648,0.795393,0.397590,0.554217,0,0,1,0,0,Predominantly Masculine,Unknown
bc347b9d1c3e8f85,/m/01g317,1,0.808542,0.921944,0.188470,0.545455,0,0,0,0,0,Unknown,Unknown
9600526bf219ec53,/m/01g317,1,0.302804,0.480374,0.000000,0.518325,0,0,0,0,0,Predominantly Feminine,Middle
cd7247bc851c4d26,/m/01g317,1,0.199105,0.876957,0.000000,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
b37aef35ec0ad8ce,/m/01g317,1,0.371875,0.545313,0.477083,1.000000,0,0,0,0,0,Unknown,Young
5b66abfd194eea35,/m/01g317,1,0.558333,0.664583,0.295312,0.396875,0,0,0,0,0,Unknown,Middle
df435a44f1a9925c,/m/01g317,1,0.637168,0.997788,0.013274,0.912979,0,0,0,0,0,Unknown,Middle
149b9d99173a9862,/m/01g317,1,0.110937,0.125000,0.377083,0.422917,0,0,0,0,0,Predominantly Feminine,Middle
bf671231fd9e7070,/m/01g317,1,0.276549,0.327434,0.907216,0.977909,0,0,0,0,0,Predominantly Masculine,Middle
6ef26d875ac4caf2,/m/01g317,1,0.040625,0.379687,0.404167,0.947917,0,0,0,0,0,Predominantly Masculine,Middle
d631e3098d7ae780,/m/01g317,1,0.386431,0.395280,0.325221,0.398230,0,0,0,0,0,Unknown,Unknown
6ddaca6da41626ac,/m/01g317,1,0.792890,0.845441,0.023207,0.204641,0,0,0,0,0,Predominantly Masculine,Middle
2f99245feec13d9e,/m/01g317,1,0.794038,0.948510,0.121597,0.275862,0,0,0,0,0,Unknown,Young
0b6b92ee7daf2c5c,/m/01g317,1,0.790560,0.830383,0.511062,0.721239,0,0,0,0,0,Unknown,Unknown
222a383653c65184,/m/01g317,1,0.038776,0.993878,0.024000,1.000000,0,0,0,0,0,Predominantly Feminine,Older
bdd87792c0167e97,/m/01g317,1,0.085000,0.568750,0.026110,0.997389,0,0,0,0,0,Unknown,Unknown
f47e4757122337f8,/m/01g317,1,0.399054,0.553628,0.235537,0.747934,0,0,0,0,0,Predominantly Masculine,Older
b58b805820be943a,/m/01g317,1,0.000000,0.109145,0.386313,0.770419,0,0,0,0,0,Predominantly Masculine,Middle
fe2235d59ab4cf42,/m/01g317,1,0.725000,0.770312,0.458333,0.602083,0,0,0,0,0,Predominantly Masculine,Middle
25b267df41d8bf98,/m/01g317,1,0.657312,1.000000,0.176600,0.995585,0,0,0,0,0,Predominantly Masculine,Middle
a7cfbc86b2e11374,/m/01g317,1,0.109375,0.134375,0.320833,0.393750,0,0,0,0,0,Unknown,Unknown
b57881abdd7e408f,/m/01g317,1,0.163514,0.233784,0.407229,0.773494,0,0,0,0,0,Predominantly Masculine,Middle
5a01fbb421c3ea87,/m/01g317,1,0.440625,0.675000,0.085417,0.918750,0,0,0,0,0,Predominantly Masculine,Unknown
574a12e5a820280a,/m/01g317,1,0.086316,0.178947,0.787597,0.866667,0,0,0,0,0,Unknown,Unknown
92157226691247e1,/m/01g317,1,0.160767,0.182891,0.719027,0.827434,0,0,0,0,0,Predominantly Feminine,Middle
158e26335a41c71b,/m/01g317,1,0.882812,0.928125,0.345833,0.506250,0,0,0,0,0,Predominantly Feminine,Middle
3a2c78c96e08f5f4,/m/01g317,1,0.543321,0.568592,0.348375,0.463899,0,0,0,0,0,Unknown,Unknown
c03ea14ef2039f6e,/m/01g317,1,0.041551,0.332410,0.432941,0.931765,0,0,0,0,0,Predominantly Masculine,Unknown
28bd1f48bcaf6492,/m/01g317,1,0.000000,0.628492,0.218750,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
6d6d60a2ea87c944,/m/01g317,1,0.407176,0.672387,0.133612,0.757829,0,0,0,0,0,Unknown,Young
bca63fad35443892,/m/01g317,1,0.565538,0.754050,0.250554,0.869180,0,0,0,0,0,Unknown,Young
d619c22d89009095,/m/01g317,1,0.512500,0.726562,0.000000,0.437500,0,0,0,0,0,Unknown,Young
3ce4935361505049,/m/01g317,1,0.383721,0.627907,0.016279,0.983721,0,0,0,0,0,Predominantly Feminine,Middle
4bc3c44a98edb395,/m/01g317,1,0.045313,0.121875,0.457202,0.720251,0,0,0,0,0,Predominantly Feminine,Middle
10e9f40a7cc42c5d,/m/01g317,1,0.013804,0.973926,0.189362,0.923404,0,0,1,0,0,Unknown,Unknown
4227bf79c7da30af,/m/01g317,1,0.361934,0.418097,0.601253,0.695198,0,0,0,0,0,Predominantly Masculine,Middle
3693376b23f351e2,/m/01g317,1,0.362816,0.759928,0.055957,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
60d2b9a15eed3c8b,/m/01g317,1,0.029499,0.280236,0.477876,0.858407,0,0,0,0,0,Predominantly Masculine,Middle
c5eff494de198bdc,/m/01g317,1,0.902655,0.992625,0.265487,0.707965,0,0,0,0,0,Predominantly Feminine,Middle
43e1adff2f02db64,/m/01g317,1,0.393805,0.498525,0.296460,0.462389,0,0,0,0,0,Predominantly Masculine,Middle
169514233e687f81,/m/01g317,1,0.119914,0.443255,0.000000,0.155251,0,0,0,0,0,Predominantly Feminine,Middle
0e0a23e811ca026b,/m/01g317,1,0.000000,1.000000,0.025074,1.000000,0,0,1,0,0,Unknown,Unknown
44fdcfa6f91586fe,/m/01g317,1,0.509375,0.653125,0.243750,0.720833,0,0,0,0,0,Unknown,Middle
e097cbe66c643d2a,/m/01g317,1,0.768437,1.000000,0.150442,1.000000,0,0,0,0,0,Unknown,Unknown
f2c79b0b80d5b8fa,/m/01g317,1,0.445312,0.679688,0.133333,0.608333,0,0,0,0,0,Predominantly Masculine,Middle
d9d6b1343c21855a,/m/01g317,1,0.501475,0.755162,0.079646,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
e97275a43a5323ff,/m/01g317,1,0.829687,0.906250,0.347917,0.595833,0,0,0,0,0,Predominantly Masculine,Middle
